non-duplicate	Which area of Kolkata is the best to live?	What are the best gyms in Kolkata?
non-duplicate	"I'm texting my girlfriend and she says she's going to come over and ""man handle me"" tonight. What does that mean? What should I expect?"	What fun (non sexual) things can I do with my girlfriend when she comes over?
non-duplicate	How does the email hash API from Facebook work and what are use cases?	Is it possible to get a user's birthday from the Facebook Graph API?
non-duplicate	What happens when sodium is in water?	Why is it so difficult to rinse shampoo & soap off my body when I bathe with soft water?
non-duplicate	What are some major social faux pas to avoid when visiting Syria?	What are some major social faux pas to avoid when visiting Poland?
non-duplicate	Is it a good habit do draw tree diagrams for decisions to be taken so that you're able to easily choose the best option available?	Will the UPSC SCRA be conducted in 2017?
non-duplicate	Is it possible to be genetically immune to the effects of caffeine?	Is it possible to become immune to the effects of caffeine?
non-duplicate	What is the most horrifying thing you have seen on a security camera?	Why india doest have any movement related to cannabis (medical)?
non-duplicate	What do I need to pick up money from Western Union?	Where can I pick up money sent to me through Western Union?
non-duplicate	How do ad-free websites make money?	How do free to use websites make money when there are no visible advertisements?
non-duplicate	What happens if a jetliner breaks the sound barrier?	Are there any reported cases of subsonic airliners or small jets accidentally breaking the sound barrier in a steep descent?
non-duplicate	How can I lose weight just by doing exercise?	How do I lose weight without doing exercise?
non-duplicate	What is the difference between State Bank of India and State Bank of Hyderabad or any other SBx bank?	What is the full form of HDFC Bank and ICICI Bank?
non-duplicate	Can having unprotected sex on 5th day of her cycle avoid pregnancy?	How could one avoid pregnancy after having unprotected sex on 8th day of menstruation cycle?
non-duplicate	What is the good way to approach a girl who is a hotel receptionist to dating me?	How do I convince this girl to date me?
non-duplicate	Will you continue to do a thing that you think you must do without anyone understanding and supporting?	Renting a apt in bankruptcy?
non-duplicate	What should you do if your parents want to know your Facebook password?	How does Gmail and Facebook have to know to refresh as soon as we change the passwords?
non-duplicate	How many years was the Mughal rule in India?	How was India economy in almost 800 years of Islamic rule?
non-duplicate	Which one is better place to work for in terms of quality of work and pay for software engineers: Intuit or Myntra?	What process is involved in natural selection?
non-duplicate	Who is Independent & who is celebrating Independence Day?	How do you celebrate Independence Day?
non-duplicate	Can you disable Witcher 3 cutscenes and all sexual content including nudity?	Will The Witcher 3 include fishing?
non-duplicate	What mic did J.Cole use on his recent album?	What is it like to meet J. Cole?
non-duplicate	How many mux are there in a half adder, in general?	Which is the best college for pursuing Ph.D. in Madhya Pradesh?
non-duplicate	What policy should I invest that gives money every month till death (like pension)?	What is difference load and force?
non-duplicate	"How do I express ""a.x^2 + x.a^2 = b"" in a single term of ""x=""?"	Where can I get moto g3 's back panel not back cover?
non-duplicate	Is it possible to adopt a Syrian refugee orphan?	Why are so many refugees young men?
non-duplicate	How can I autopost to Instagram starting from Facebook?	How can I login or connect to Instagram using Facebook?
non-duplicate	How do I sync Outlook with iTunes?	How do I sync @ems.sbi emails into Outlook on my Windows phone?
non-duplicate	Is 30 too old to be considering a coding bootcamp without much prior experience or work history?	I am a 2nd year law student and I want to do something that's going to help the stray animals but I don't know where to start. Any suggestions?
non-duplicate	What are the prerequisites for Allen Distance Learning Program?	What is the DLP (Distance Learning Program) started by ALLEN Coaching Institute?
non-duplicate	What is the hardest question in the world?	What is the number one question in the world?
non-duplicate	Getting a new iPhone 6 under warranty, when nothing is wrong with your existing iPhone 6?	How can I get free music on an iPhone 6?
non-duplicate	What do I do about the girl I love at 13 yrs old, yet she is my science teachers daughter?	Is Trump’s victory the beginning of the end of Aleppo city tragedy?
non-duplicate	If there was an all-NFL team, led by the greatest players of all time at every positon, who would make the team?	How does an NFL team make it to the Super Bowl?
non-duplicate	Why did Daft Punk stop performing live?	What does Daft Punk do in a live concert?
non-duplicate	Which Indian-made car has the lowest ground clearance?	Which car of lamborghini has a least ground clearence(least height from the ground)?
non-duplicate	How similar are Portuguese and Spanish societies?	How similar are Portuguese and Spanish?
non-duplicate	What are some useful iPhone apps?	What are your most frequently used iPhone apps?
non-duplicate	Why we study about Signals and Systems?	How do I study signal and systems?
non-duplicate	What are the best cases for the iPhone 7/7 Plus?	What are the 5 best cases for the iPhone 6 Plus?
non-duplicate	Why am I no longer able to add Vimeo videos to a post in my WordPress blog the same way I can with YouTube videos through the Insert URL tool?	How can I embed videos in WordPress posts?
non-duplicate	Is using WiFi during a thunderstorm dangerous?	Why do jellyfish end up on the beach during a thunderstorm?
non-duplicate	How do I get over the fear of everything?	How do I get over my fears?
non-duplicate	Who is the owner of mp4mania?	Who is the owner of jandp?
non-duplicate	What are some things new employees should know going into their first day at Barnes Group?	What are some things new employees should know going into their first day at Vector Group?
non-duplicate	How would you write out twelve lakh twelve thousand twelve hundred and twelve numerically?	How will you write twelve thousand twelve hundred and twelve in figures?
non-duplicate	What is a good solar panel installation provider in Merced, California CA?	Which is a good solar panel installation provider in Huron, California CA?
non-duplicate	An investment of $9000 grows to $10,297.14 in 4 years. Find the annual rate of return for annual compounding.?	What do some Client Managers say that destroys Developer confidence?
non-duplicate	Which are the best multiplayer LAN games for Android?	Which are some of the best multiplayer LAN games for PC?
non-duplicate	Can final year appearing students appear in SSC CGL 2016?	Is a B.A final year student eligible for the SSC CGL?
non-duplicate	What was Adolf Hitler's management style?	What was Adolf Hitler like in person?
non-duplicate	What does 'sandiaga' mean?	What does 亮瞎了 mean?
non-duplicate	What does smooth ER do?	What is the definition and function of Smooth Endoplasmic Reticulum?
non-duplicate	Why did my credit score drop by 32 points without any reason?	I just completely paid down a credit card. Why did my score drop?
non-duplicate	What is stew?	When does a soup become a stew?
non-duplicate	How can I feature someone on musical.ly?	How can I be featured on Musical.ly?
non-duplicate	Why can't I keep a conversation going?	How do I keep a conversation going?
non-duplicate	"Char *ptr=""world""; printf (""%d"", strlen(ptr)); what does it print?"	What does a cockroach infestation smell like? Why does it smell like that?
non-duplicate	What are the benefits of a cashless economy? Are there any disadvantages too?	How will a country's economy benefit if 98% currency transactions are cashless?
non-duplicate	Who would win a fight between Goku and the hulk?	Who would win in a fight: Goku or Doomsday?
non-duplicate	How do I hack into Facebook accounts?	What is the easiest way to hack Facebook account?
non-duplicate	Do most students who do a study abroad in the U.S.A end up staying? When I go there for my masters how easy is it to finish my education at a top school, get a job and end up staying like everyone else?	Is a student who sucked in High School but ended up being a top PhD student in a top school a misunderstood genius?
non-duplicate	How common is it for book readers to have better memory of the book than the original author's memory of the book?	Is reading Quora better than reading a book?
non-duplicate	What are some good ideas for a science exhibition in my school for class 11?	What are some good ideas for a science exhibition in my school for class 12?
non-duplicate	What is the best Amazon employee perk, and why?	Do Amazon employees get yearly increments in salary?
non-duplicate	Why is important to meet the internal customers needs and expectations?	Why is important to meet the needs of international customers?
non-duplicate	Where should I get a DNA test, in Ancestry or in Family Tree DNA?	I'm using laptop of Sony VAIO make.Some keys like space bar and h are not working.How do correct my laptop keyboard?
non-duplicate	If I forgot both my username and password of my Instagram account, how do I delete the account?	I forgot my MI Account username and password. How to delete that account in Xiaomi Redmi Note 3?
non-duplicate	Why are women on average more attracted by men's chest muscles compared to other muscles?	Are women crazy for muscles?
non-duplicate	What's the best fit for a concurrent app: Scala+Akka or Erlang?	What feature does erlang have, but scala+akka does not? And vice-versa?
non-duplicate	Can a U.S. citizen file a Freedom of Information Act request to inquire about the immigration status of a non-U.S. citizen?	I would like to know how to lose 10kg in 2 or 3 weeks?
non-duplicate	What English words can you most frequently rhyme?	What are the most frequently used words to represent letters in English?
non-duplicate	What are some mind blowing facts about festivals of Kerala?	What are some of the most mind-blowing facts about Kerala?
non-duplicate	How can I remove [SPAM] tag from email subject on Gmail?	How can I recover my emails from my Gmail account?
non-duplicate	What's the best way to fall asleep after drinking too much coffee?	Is it best to drink coffee before or after an early morning run?
non-duplicate	Is Python better than Java? Why or why not?	Which language is best, C, C++, Python or Java?
non-duplicate	How can I generate a PDF when clicking a submit button in JSP?	How can I create a form in WordPress which takes me to the payment page after clicking submit button?
non-duplicate	What is the total cost to join Anytime Fitness including all fees, and what is the length of membership?	How much does a gym membership generally cost?
non-duplicate	How can I view Verizon text messages online?	How do you text message online?
non-duplicate	Who are some of the most famous IIT Bombay alumni?	Which are the most legendary wings at IIT Bombay?
non-duplicate	Where is the Suzuki Service Center in Ghaziabad City?	Where is the Suzuki Service Center in Bareilly City?
non-duplicate	Which journal is the world's most read journal in the area of biotechnology?	Which book of media or journalism should I read to crack journalism college's entrance exam?
non-duplicate	What are some special cares for 6-weeks old Pit Bull puppies?	What are some special cares for 10 weeks old Pit Bull puppies?
non-duplicate	How will you get news about Bhilai?	How can I get news from Bhilai?
non-duplicate	What are the reasons behind the present water crisis in Telangana?	Why is the water in Cozumel so blue? Is there any scientific reason behind it?
non-duplicate	Is Tashkent a good place for a bachelor party?	What should I do for my bachelor party in Montreal?
non-duplicate	What should we do in internship?	Should we do internship before a job?
non-duplicate	Should tablets be taken with cold water or hot water?	Is it important to take tablets in hot water?
non-duplicate	How is our universe expanding if we are being pulled towards the great attractor? Are we traveling at escape velocity to move away from the GA's pull?	If galaxies are moving further apart at faster speeds could that in fact mean, they are being pulled toward something instead of being pushed away from each other?
non-duplicate	Which is the coolest place to visit this summer in India?	Nice places in hyderabad to visit in summer?
non-duplicate	Is Michael Jordan the best NBA player in history?	How would Michael Jordan compare to the best players if he were in his prime and were playing in the NBA today?
non-duplicate	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Egypt for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Philippines for the first time?
non-duplicate	What are promise rings? What purpose do they serve?	What purpose does a promise ring serve?
non-duplicate	Can I go straight to med school without a degree in the Philippines?	Can we go straight upward in the earth atmosphere without following a trajectory?
non-duplicate	Why don't I remember movies and books shortly after having watched/read them?	I'm 21. Am I too old to read/watch the Harry Potter series for the first time?
non-duplicate	Who is the best criminal lawyer in India?	Who are the best criminal lawyers in Cuttack?
non-duplicate	Why am I friendless and antisocial?	Why am I the way I am?
non-duplicate	What are the best resources to learn Facebook app UI design?	What are the best resources for learning about mobile app UI design?
non-duplicate	How does the Stanford CS Program choose its Siebel Scholars?	Who are the best teachers in CS at Stanford?
non-duplicate	What are you thankful for this Thanksgiving (2016)?	What are you most thankful for this Thanksgiving 2015?
non-duplicate	How do I get a girlfriend online?	How would I get an online boyfriend/girlfriend?
non-duplicate	What is the craziest thing you have ever said (or done) at an interview and still got the job?	What is the craziest job description you have ever seen?
non-duplicate	Do fish live in lakes of Dry Valleys of Antarctica? When a lake freezes solid, fish freezes, too, returning to life in summer.	How do life get into new ponds or dried up ponds?
non-duplicate	Can I get messages and photos from wifes whatsup app? I caught her cheating. She won't show me anything.	I cheated on my girlfriend and now she won't talk to me. I feel awful. What should I do?
non-duplicate	What are the duties of the project manager?	What are the duties of a Project Manager?
non-duplicate	How did Jawaharlal Nehru die? Was it really a sexually transmittable disease?	Was Jawaharlal Nehru a good leader?
non-duplicate	How do I phrase the sentence in my resume?	How would you phrase this sentence?
non-duplicate	How can I become a good writer?	Can I be a good writer?
non-duplicate	If Hillary Clinton wins, will the Republican party ever win another election?	What would the Republican Party do if Hillary Clinton wins the Presidential election?
non-duplicate	What traffic laws in Samoa are particularly hard for foreign drivers to get used to?	What traffic laws in Singapore are particularly hard for foreign drivers to get used to?
non-duplicate	How would you do calculation mentally?	How do you calculate your mental age?
non-duplicate	When should I take GRE in India?	When should we take the GRE?
non-duplicate	Are the Dalits/Scheduled-Castes, religious majority or minority, in the Bharatiyan/Indian country?	Is the Shudra Caste the same as Dalits (Untouchables)?
non-duplicate	Is there such a thing as slow carb diet for vegans?	What is the best staple food to use for a vegan low-carb diet?
non-duplicate	Are there liquids allowing softer landing from an altitude of 10 meters or more than water?	How much does designing a soldier toy then printing it in 3D cost?
non-duplicate	Is it bad practice to put parentheses in a file name?	How should a package be named as a best practice?
non-duplicate	Is patanjali selling at the rate it produces?	Can people make more money by trading the same stock at high frequency (buying low and selling high) repeatedly, as compared to holding the stock for many years and then selling it 10 years later (when it's higher, but higher at a non-monotonic rate)
non-duplicate	Why Apollo holes (or Venus holes) special?	What is the solution for the mentioned problem?
non-duplicate	What is the type of cell receptors in body?	Suggest some good sites related to Fashion PR?
non-duplicate	Who is Robert Vadra and how did he end up marrying Priyanka Gandhi?	What will be the effects of Priyanka Vadra's (Gandhi) entry into politics?
non-duplicate	I put my website online 1 month ago, it has 76 urls and Google just indexed 32. While Google is indexing how can improve the visits on my website?	There is a Google+ page for my client that they did not create.  It has a fake website url.  How can we access the page and correct the wrong url?
non-duplicate	Who are the living descendants of kings/emperors in India?	What life do the descendants of Mughals live at present?
non-duplicate	On what basis did the Supreme Court of India select Swami Vivekananda's works to interpret Hinduism? 	What is that we as Indians are collectively doing right?
non-duplicate	What do the colors in a pride flag represent?	Gross national happiness?
non-duplicate	In football (soccer), why are most of the goals scored in the last minutes of the match?	Why doesn't Cristiano Ronaldo's scoring a goal in every minute of a football match stats not follow normal distribution?
non-duplicate	Why do I still pay property taxes on a house that is paid off?	Should I sell my house to pay off my student debt?
non-duplicate	I am considering in getting a Pokémon game for the 3DS, should I get X/Y, ORAS or await Sun/Moon?	Is Pokemon X and Y for DS?
non-duplicate	Who is the defense minister in Vietnam?	What is the right time in student life?
non-duplicate	In which episode does Rin die?	If Rin from Naruto Shippuden (Anime) died, why is there an adult konoichi named Rin that looks like her on the battlefield during the fourth war?
non-duplicate	How can one find out how much their current US employer healthcare plan would cost if they lost their job and wanted to buy the same/similar healthcare plan via the Obamacare healthcare marketplace?	How is Google able to provide free calls to the US via their hangouts app? Are they eating the cost?
non-duplicate	What is the chemical equation for iron and sulphuric acid?	What is the chemical equation for calcium and water?
non-duplicate	What is refrigerant?	What is a refrigerator?
non-duplicate	What are debentures?	Which all are the most profitable and reliable debentures in the Indian market?
non-duplicate	Does your eyesight recover from looking in the sun?	Is pisqautaqua river a salt water river?
non-duplicate	I don't want to inherit my parent's properties. What should I do?	My parents constantly argue over the smallest things, and they want me to take sides. When I don't they get annoyed at me. What should I do?
non-duplicate	If Hillary Clinton was elected, what would she have to do to earn a second term?	If you were thinking where to go and get some food with your friends, what ways of knowing might you use?
non-duplicate	How do I trace my grandfather's WWI military record?	How do I get my grandfather's military records in the US?
non-duplicate	Why is nationalism important?	Is it true that whatever happens happens for the best?
non-duplicate	I am pursuing btech final year in the stream of CSE.could any one give project ideas?	Is this terrible hairloss? What should I do?
non-duplicate	Where are the 2013 Top Writers located?	Who are the 2013 Top Writers?
non-duplicate	Do you think Kylo Ren doesn't resemble his father?	Why did Kylo Ren carry Rey into his ship?
non-duplicate	How do you round two decimal places?	What is 2.247 rounded to one decimal place?
non-duplicate	How much electricity does my laptop consume every hour?	How much electricity does a computer consume in one hour?
non-duplicate	What do guinea pigs like to do?	What is my guinea pig saying?
non-duplicate	How are equations derived and discovered?	How can I learn to derive physics equations?
non-duplicate	Can I substitute half and half for milk?	What is a good substitute for milk in macaroni and cheese?
non-duplicate	Why does my family member say, “I don’t want that in the morning”?	Why does my family members say all I do does does does and does?
non-duplicate	What is the cause of absent mindedness or sudden loss of situational awareness?	Is obesity a reason for absent-mindedness?
non-duplicate	What am I going to see in the moon?	Could you ever interface with a quantum computer?
non-duplicate	On Mac Pro where does the file go after using airdrop?	If you own a Mac Pro desktop, what do you use it for?
non-duplicate	"What irony examples are found in ""The Kite Runner""?"	What is the best way to do data pre-processing using Python, when you can't fit all the data in RAM?
non-duplicate	Did you watch anime as a kid?	Can I watch anime?
non-duplicate	What is the suggested people on my direct message?	How can you tell if a Instagram direct message was opened?
non-duplicate	Is there a website where I can watch Broadway musical videos for free?	Where can I watch the Broadway musical the Producers?
non-duplicate	What's it like to live in Tallaght, Ireland?	What is it like to live in Ireland?
non-duplicate	What Brand of Inverter Split units are marketed in the Caribbean and which are the leading brands by consumer preference?	Is snus catching on in the United States? If so, which brands are the leading? What do you use?
non-duplicate	What salary do I need to own a Lamborghini Huracan?	How much is insurance on a Lamborghini Huracan?
non-duplicate	What is the device on umpire Bruce Oxenford's hand?	Which team is the favourite to win IPL 9 (2016)?
non-duplicate	If you didn't get the job do most employers call you back to tell you that you didn't get the job after the interview?	What does it mean when an employer tells you to call back if you don't hear from them in a week? Do I have any chance of getting the job still, or is this just a courtesy call?
non-duplicate	Which is the most beautiful and cheap place we can visit at the time of vacations?	How do I become more free and in control of my life in a relationship?
non-duplicate	Elizabeth Warren: Why won't you endorse Bernie Sanders?	Why has Elizabeth Warren not endorsed Bernie Sanders?
non-duplicate	"What are the best ""we"" songs?"	What are some good songs?
non-duplicate	Where is the SBI clerk training center?	What are the working hours of an sbi clerk?
non-duplicate	How do I get rid of my acne scars on my nose?	How can I get rid of my acne scars on my face?
non-duplicate	What is the most embarrassing thing you found on someone's phone?	What is the most embarrassing thing you've done in a job interview?
non-duplicate	What is 6/6 myopia vision?	Can a person having myopia (power of -1) have 6/6 vision?
non-duplicate	How can I retrieve a discarded draft on Gmail?	How can you find all of your Gmail accounts?
non-duplicate	How do you find the perimeter of a quarter circle?	What is the perimeter of a circle enclosed in a square with 14cm sides?
non-duplicate	What are some disadvantages of the informal economy?	What are the advantages and disadvantages of an informal economy?
non-duplicate	What is your review of Citibank?	What is your review of Citibank India?
non-duplicate	Can we do a mobile recharge using the BHIM app?	How do I select state bank of Patiala in bhim app?
non-duplicate	What is the best way to send money from the Philippines?	How do you send money from the Philippines to the United States?
non-duplicate	What is the solution to this maths problem?	What is the solution for this math problem?
non-duplicate	Why is GATE less trodden path for NITians?	How many iitians and nitians appear for Gate/ESE exam?
non-duplicate	Which Engineering course do smartphone engineers study and how many years does it last in your country?	Do dolphins practice hygiene?
non-duplicate	What are the opportunities in the UK? What is the process for a work visa and what is the life culture like in the UK?	What is best way to get a Canadian visitor visa?
non-duplicate	What is a good diet to lose weight?	How could I gain weight in a healthy way?
non-duplicate	I want to publish a paper based on my FYP in BS. My work is related to the mechanical structure of a four legged robot.Suggest any Journal/conference?	I am a mechanical engineering student and I want to learn how to make a robot in my summer holidays. Are there any suggested books or edX courses?
non-duplicate	Emoticons: What does “:/” mean?	What does the emoticon -.- mean?
non-duplicate	Could a Green Card holder with no criminal record be legally deported?	As a green card holder, should I be afraid of Donald Trump?
non-duplicate	What is the difference between ethics and morality?	What is the difference between ethical subjectivism and and ethical objectivism?
non-duplicate	Economic conditions of India in United Nations?	What, if the Indian subcontinent (India, Pakistan, Bangladesh) remained undivided, what would the current situation/scenario in each of the major fields say politics, sports, crime etc be like?
non-duplicate	What are the 1100 federal benefits of marriage?	Why do people get married?
non-duplicate	Why doesn't iPhone control centre have the option to turn on mobile data but has airplane mode which is rarely used?	Can you use a Verizon iPhone 4 on a T-mobile plan?
non-duplicate	Can food paranoia worsen starvation or lack of food in people like if you go 24 hours without eating and you have a hard time eating will it worsen?	I want to try a nootropic (from India) . What should I try first? It should be non prescription?
non-duplicate	Is their any site avilable through which I can find a online tutor who can help me in my college thesis?	Where can I find the best online tutoring sites for botany help?
non-duplicate	How do I get better at public speaking?	How do I improve my Chinese speaking skill?
non-duplicate	Which is best rucksack available in India which is in budget and has build quality equivalent to Wildcraft?	I have to opt between a 40L and 50L rucksack. If my height is 5 feet, which one should I buy?
non-duplicate	What is empirical sampling distribution? How is it used?	Why do photographers use two cameras?
non-duplicate	Can bacterias of my face (if I touch my face with hands dirty) pass to my pillow, than pass to my eye, and cause Pink Eye?	I have pigmentary lines of demarcation on my face (especially around eyes and cheeks). Is chemical peeling worth trying to get even skin and remove dark circles?
non-duplicate	Which are the few best and trusted immigration consultants for Canada in Mumbai?	Which are the few best and trusted immigration consultants for Canada in Delhi?
non-duplicate	What is the best way to lose fat and become fit?	What are the best ways to lose weight?
non-duplicate	What is the opposite of rock?	How small is a 7-gram rock?
non-duplicate	Is a 4G LTE a 4G phone?	My phone switches between LTE and 4G. What is faster?
non-duplicate	Are recently used emojis ordered vertically or horizontally?	Does Facebook only allow you to use the emojis they sell?
non-duplicate	Why does Linux system consume more power than windows?	Does a theorem's independence of a formal system also imply that adding it as an axiom makes the system no more powerful?
non-duplicate	How do you determine if it's worth it to rebuild your engine?	If your car gets a brand new engine, is it worth more?
non-duplicate	What if I was to never brush my teeth?	How often should I brush my teeth?
non-duplicate	Will logging out of Snapchat delete my saved conversations?	How do you delete messages on Snapchat?
non-duplicate	Why are democrats referred to as liberals and progressives?	What is the growth rate in Infosys?
non-duplicate	"Can someone provide the English translation of the Telugu song ""Neekosam"" from the movie ""Thikka""?"	"Can someone provide the English translation of the Telugu song ""Vellipomaakey"" from the movie ""Saahasam Swaasaga Saagipo""?"
non-duplicate	Is turbulence common at cruising altitude?	Is turbulence at cruise altitude dangerous?
non-duplicate	Law School: Are lawyers becoming irrelevant?	Is It a good time to become a lawyer, or is the job market saturated?
non-duplicate	How will the Israeli-Palestinian conflict be resolved?	Can the Israeli-Palestinian conflict be simplified to one issue?
non-duplicate	What does it feel like to overhear somebody talk behind your back?	Why do people talk behind my back?
non-duplicate	If you think a girl likes you but you're not sure, how would you act?	Is it okay to 'play it safe' and ask out girls who you're sure like you, instead of the risky one you like better?
non-duplicate	How do the people who make porn find models to shoot with?	Do porn stars enjoy their jobs?
non-duplicate	What is the most touching real life love story you have come across?	What are some examples of patents simple enough for beginner engineers?
non-duplicate	How can one learn stock market?	Finance: Which is the best way to learn about stocks?
non-duplicate	If the U.S. Marines insist on being a separate branch of the Armed Forces, why can't the U.S. form a paratrooper corps separate from the U.S. Army?	What is the worst discrimination you have received as a veteran of the U.S. Armed Forces including the U.S. Coast Guard ?
non-duplicate	How do you feed a Venus flytrap?	Do Venus flytraps have feelings?
non-duplicate	Is the expulsion of Akhilesh Yadav a scripted move? Keep in mind the fact that he has recently appointed a PR team to improve his personal image.	Is It a political stunt to remove Akhilesh Yadav from SP?
non-duplicate	Windows 10 issues: wifi is shown as disabled and does not enable . How do I fix this?	Why is my WiFi not showing up in Windows 10 even if it is enabled?
non-duplicate	I am using selenium eclipse, but here only Firefox browser is opening but not url which I entered.?	If someone gives me a gift, and I don't like it and is something I could never see myself using, should I tell the person? Or would that be impolite?
non-duplicate	What are some of the daily small habits one can adopt to sharpen one's mind?	What daily habits can someone adopt to lead a more productive life?
non-duplicate	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Lesotho for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in France for the first time?
non-duplicate	What is your review of Confessions of a Pit Fighter (2005 movie)?	What is your review of Pit Fighter (2005 movie)?
non-duplicate	What is eatalo.com?	What is feedpost.com?
non-duplicate	What does shark meat taste like?	What does skunk meat taste like?
non-duplicate	What is the history of the government of Nepal?	What is the history of e-Government?
non-duplicate	In a turbine, why is the final enthalpy (of the working substance) in an actual process greater than that of an isentropic process?	In a turbine, why is the final entropy in an actual process greater than that of an isentropic process?
non-duplicate	How can I go to Mars?	When will we be able to travel to Mars?
non-duplicate	As owner of a small biz, how do I address two junior employees who were given a project to complete, but did a terrible job executing the task?	Are investors ok being approached by founders who have a day job & haven't yet registered their startup as a biz, but have a prototype & a biz plan?
non-duplicate	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Taiyuan?	What is the significance of the Battle of the Somme?
non-duplicate	CAN I GET electrical job?	What is the biggest punishment given by your parents to you?
non-duplicate	Which is the best mobile with all advanced features under 15000?	Which is the best Smartphone under INR 15000 ?
non-duplicate	What is the procedure to apply for OBC Non creamy layer certificate?	I've some confusion regarding creamy layer criteria in OBC. My father works as an engineer with a private MNC. His income is more than 6 lakhs. Do I come under OBC non-creamy layer or not?
non-duplicate	"How is the word ""dissemble"" used in a sentence?"	How is the word 'contorted' used in a sentence?
non-duplicate	What is the transitive closure of the relation R= {(b, a), (b, e), (c, b), (c, d), (e, d)}?	How can I prevent a memory foam mattress from sinking?
non-duplicate	How effective is Shakti Prash?	What are the effects of Shakti Prash?
non-duplicate	What should I do as I dropped non user removable battery phone in water?	How can you justify Quora to be better than reddit?
non-duplicate	What is the best toothpaste with the highest fluoride?	Hp pavilion radeon r7 2gb 12gb ram play fallout 4?
non-duplicate	Which book would be more recommended for socket programming in Java?	What's the best book to learn socket programming in Java?
non-duplicate	What's it like to work at Scripps Networks for your first job?	What's it like to work at E.W. Scripps for your first job?
non-duplicate	How long was MapleStory in development for before its first release?	How do I download MapleStory for Mac?
non-duplicate	What is Kaufmich.com?	What does groupcommerce.com do?
non-duplicate	My ex boyfriend lied to me on our first date about being married what should I do?	My ex boyfriend lied to me our entire relationship, and synchronize my phone to his how can I trust him?
non-duplicate	What is the best public/free accredited online middle & highschool in California?	How do I become a higher secondary teacher in kendriya vidyalaya?
non-duplicate	Why is West Bengal the new Kashmir in the making? Whose politics should be blamed, since BJP is not there?	How much influence does West Bengal have on the current politics of India?
non-duplicate	Just remembered, even your worst days have twenty four hours. is this statement correct or it is having grammatical mistake?	Should you edit comments on your blog if they have spelling errors/grammatical mistakes or just leave them?
non-duplicate	How do you send letters to Kpop stars?	How do I pass as a kpop trainee in korea?
non-duplicate	Can we do self-charging for smart watches or smart phones by body motion or even heart beat pulse?	Is it good enough for us to use a self charging or mechanic system in watches to make an energy device for our mobile phone?
non-duplicate	How do I deal with a person who never accepts his/her mistakes even after knowing that he/she is wrong?	How does a girl feels to know that a guy is loving her deeply and silently even after she ignored him?
non-duplicate	Is helium an element, mixture or a compound?	Is nitrogen an element compound or mixture?
non-duplicate	Why do people feel as though they can tell others who they should or should not love?	Why do people feel like they can tell others what they feel?
non-duplicate	How does one update details to a Quora question?	How can I describe a question?
non-duplicate	What is the actual Arushi Talwar story?	Though it was an old incident yet I want to know , who killed Arushi Talwar ?
non-duplicate	Is there any Puzzle & Dragons player demographics or interests data available?	"How much does it cost to create a mobile game like ""Puzzles & Dragons""? (graphics costs)"
non-duplicate	What is the salary of a Tech Mahindra fresher?	Is tech Mahindra a good company for fresher?
non-duplicate	Why are Pug/Cavalier mix puppies so expensive?	Why are Labrador/Pug mix puppies so expensive?
non-duplicate	What are kalman filters used for?	What are examples of filters used in a home?
non-duplicate	How do I going to prevent dengue fever?	N e one had personal torah code experiences?
non-duplicate	After generations of interracial mixing, in future will there be only one human race, with no regional differences of characteristics and appearance?	For those of you who are mixed race, if you had to choose to be fully one of your races which one would it be and why?
non-duplicate	I want a certificate in mathematics since I don't have mathematics as my background. Is it possible after graduation? If yes, what should I do?	What is the best smartphone in the price range 7000?
non-duplicate	Can I collaborate with NGOs to conduct individual conservation projects that is funded by an external organization?	Can Indiegogo or Kickstarter allow any campaign owner to raise funds for boycotting a specific country, with the creation of an organism that will support local people?
non-duplicate	How do I seduce my wife?	How should I get sex with my wife?
non-duplicate	Which schools should I prefer, business schools which offer MIS or information schools?	What makes someone a star at business school?
non-duplicate	A company declared bonus share 1:3. If I am holding 100 shares, how many bonus shares will I get?	If I buy PFC at current level will I be eligible for bonus shares?
non-duplicate	How can pullela gopichand run an academy,when he is the coach of indian badminton?Isn't that an issue of conflict of interest?	Is IES GATE academy good for GATE coaching?
non-duplicate	How I can earn $500 per week?	How can I earn $1300 per week?
non-duplicate	Is there any alternative to hair styling without using hair gel, wax or pomades?	How can I get my hairs to stay like I want it to without gel or hair spray, etc.?
non-duplicate	What does a job in bpo means?	What is mean by inbound and outbound in Voice process in BPO sector?
non-duplicate	What is the tallest building in Bulgaria?	What is the tallest building in Romania?
non-duplicate	What's the difference between TurboTax software and TurboTax Online?	Why is billable expenses counted as revenue in turbotax?
non-duplicate	What's the difference between conservative, moderate, and liberal in the USA?	Politics: What is the difference between Conservative, Liberal, Centrist, Leftist, Right Wing Parties in the modern world?
non-duplicate	How can I increase the resolution of a JPEG photo?	How do you increase the pixels on a photo?
non-duplicate	Can anyone help me with this physics 102 problem?	Mathematics and Physics: Can anyone help me solve this?
non-duplicate	What is the best alternative to Quickbooks for a fast growing company?	Who is the best QuickBooks merchant service provider?
