duplicate	what is ubuntu touch ubuntu for phones following up on canonical 's announcement what is ubuntu for phones where can i download a copy of the os to run on my phone and how do i know if it 's compatible with my phone	how do i install ubuntu for phones possible duplicate what is ubuntu for phones and how can i get it i know they just announced it but i 'm wondering if there 's any way to peak at the upcoming goodies right now alpha ppa source code
duplicate	how do i install and use the latest version of gnome i followed the instructions for compiling gnome shell and it did compile with a few errors here and there but it did run i installed gnome shell using sudo apt-get install gnome-shell but i got version while the latest is or something so is there a way for me to install the latest build is there some repository available for the latest build	ca install gnome shell possible duplicate how do i install and use the latest version of gnome 3 when i try to install gnome shell by pressing apt gnome-shell the software center opens and says not found there is a software package called gnome-shell in your current software sources i tried to switch between main server server for united states and server for lithuania my country it did work i also checked main universe restricted and multiverse did work either btw i 'm using an upgraded version from ubuntu not a fresh install
duplicate	is there a way to get miro to use flash i recently downloaded miro which i used to use with great satisfaction in windows however on ubuntu miro can not play flash videos or sites because of flash compatibility issues yet i have flash installed and working great in other applications is there a way to get it working with miro thanks	miro and flash player problem i have just installed ubuntu and it 's great i also installed flash by following these instructions after i wanted to download a video from youtube and i installed a software called miro that looks like some sort of browser when i navigated to youtube it says no flash player downloaded but if i use firefox youtube works fine help pls
non-duplicate	ubuntu install presents blinking cursor i 'm trying to install ubuntu but am running into a specific issue which i suspect may be a graphics issue but am not sure i 've downloaded the iso verified the md5sum and burned it to a dvd both on mac and lubuntu using brasero i can boot from the cd but i am required to a key to enter the menu however when i try to install the new version of ubuntu i want a clean install it does nothing other than present a blinking cursor at the top left i 've checked dmesg for any issues that arose but am not seeing anything helpful also i ran a memory test which showed no memory issues i 'm currently running kernel my graphics card is ati m64-s radeon x2300 hp 6910p thoughts on how to debug this or ideally what the issue might be	how to set grub2 to recognize xubuntu as xubuntu and not as ubuntu i have installed ubuntu on my laptop and now i wanted to try xubuntu and lubuntu both version and when i installed xubuntu and lubuntu grub2 recognize them both as ubuntu instead of xubuntu and lubuntu any help is appreciated
non-duplicate	how can i become the owner of a file that origins from another pc user i have a file from another pc with ubuntu the owner of the file is my user account from this pc how do i change the owner to my useraccount on another pc so that i can use it when i try to change file permissons via nautilus i get the message you 're not the owner that 's the reason you ca file permissions but i 'm the owner just on another ubuntu with another account do i first have to change the rights on the origin filesystem or can i take the rights somehow over	what went wrong with this partition mount error mounting at two command-line mount t ntfs o uhelper udisks2 nodev nosuid uid 1000 gid 1000 dmask 0077 fmask 0177 two exited with non-zero exit status 13 mftmirr does not match mft record 0 failed to mount eingabe ausgabefehler ntfs is either inconsistent or there is a hardware fault or it 's a hardware in the first case run chkdsk f on windows then reboot into windows twice the usage of the f parameter is very important if the device is a then first activate it and mount a different device under the directory eahaabcc1 please see the dmraid documentation for more details the hdd is gpt formated large disk and the partition in question is the second one mounting was done simply by double-clicking on the drive the disk is fine under windows can someone enlighten me thanks
duplicate	how do i run executable scripts in nautilus when i double-click on a script in nautilus to run it the script just opens in my text editor with no option to run it using nautilus how do i run executable text files scripts	how to open nautilus file manager preferences please could you tell me where can i find the file manager preferences in ubuntu i want to run a sh file
duplicate	ubuntu not booting after error message tmp could not be mounted i recently installed ubuntu using wubi and after installation when it booted it showed an error serious errors were found while checking the disk drive for there were three options press i to ignore press s to skip mounting and press m to mount manually after i pressed i it showed tmp could not be mounted and my ubuntu is booting can anybody please guide me to how to solve this problem and thanks in advance	serious errors were found while checking the disk drive for upgraded from to all seemed to go ok but following reboot i get this message serious errors were found while checking the disk drive for if i ignore that one i get a further message the disk drive for tmp is not ready yet or not present and fails to boot what can i do is it possible to do a manual recovery
duplicate	is it possible to create ubuntu shirts merchandise i wish to create a couple of ubuntu shirts as prize for a coming event in my country it is very difficult to get dollars euros or any coin this is the reason for making them here instead of buying them from the store will there be any problem in making them some of them will be similar to the ones in the ubuntu store but others will have other ubuntu stuff	can i use the ubuntu logo on t-shirts produced non-comercially possible duplicate is it possible to create ubuntu shirts merchandise is it permited to use print ubuntu logo on a ubuntu users group t-shirt which is not sold public but to the group members i read this question
duplicate	how do i get vim to indent all html tags i was using vim on debian 7 to edit an html document i started typing return after the initial return the cursor was indented one level so that as i typed and the rest of my document it would show up like this test page this is a paragraph the tag on each line was simply followed by a return and no presses on the tab or space key and vim formatted this as i expected also when typing the initial of a closing tag vim would unindent that line so as to match the level of the corresponding opening tag then typing the same document into vim on ubuntu as i 'm typing the very same document in the same manner i get the following results test page this is a paragraph notice that the indentation does start until the tag and i suppose any of its subsequent sibling and child elements it seems that later versions of the html indentation style have opted to not indent tags such as html head body for legibility i do like the fact that vim does indent all tags what can i do to change this i tried looking at the indentation files for the different versions but i did manage to figure out if i could do anything there pastebins vim on debian 7 vim on ubuntu i 'm using the following versions of vim debian 7 vi improved 2010 aug 15 compiled feb 10 2013 ubuntu vi improved 2013 aug 10 compiled aug 12 2013	remote login with graphical display manager gdm lightdm is it possible to remotely via ssh make a login to gdm i 'll explain a situation in which i 'd need this i 'm on my laptop and connect to my desktop via ssh i realize there are some updates available i install them all but i need to reboot the computer the problem is that once the desktop has rebooted there will be no gdm session available since it 's necessary to log in can i somehow perform the gdm login remotely from my laptop edit i ca find freenx for maverick and i have been able to configure x11vnc vncviewer to work is there an easy way send login details to login screen via ssh possible duplicate remote login with graphical display manager gdm lightdm i have set up wake up on lan on my desktop machine what i want now is when i wake up my ubuntu machine from hibernation remotely enter login details so i could start desktop session everything should be done via ssh or if possible using other methods i searched the internet and i could find the answer
duplicate	how do i reset a lost administrative password i 'm working on a ubuntu system my client has completely forgotten his administrative password he does even remember entering one however it is there i 've tried the suggestions on the website and i have been unsuccessful in deleting the password so that i can download applets required for running some files do you have a solution	user password i did even know of i 'm a new user of ubuntu and i installed it on my computer using virtual box i 've been trying to install java jdk for the past two hours without any success because when i try to do so terminal asks for my password which i do even remember creating can someone please help and tell me how am i suppose to change the password in order to install jdk it will be very much appreciated thank you
non-duplicate	lts log in fails i have been using ubuntu for years but i am ict challenged lts recently crashed while i was on the interweb now when i try to boot it asks me to log in never had to do this before and the 3 possible passwords that i use for everything do work i can log in as a guest but of course i ca access my folders or documents any thoughts	ubuntu amd-ati will not work with google-earth ubuntu-ers just starting with ubuntu i 've a problem with google-earth i believe most folks have   hopefully someone will help i 've now the proprietary amd ati drivers for amd ati caicos radeon hd 6450 card the standard drivers ubuntu gave me the problem in the first place the problem when starting google earth i get 2 screens that stay white one is the main ge and the other the i can move them around mini-and maximize them but that is it the only way to get rid of them is xkill them which nevertheless give me a problem when closing everything saying that the system is still busy finding a ge-bin file have to force the closing i feel it has to be just a kind of setting or other small item i just ca work it out also i 've tried some sugestions from different sites re-installing in different ways and so on all my system-info tells me it should work it just does not below i give you the data that i believe might be of relevance hope i 'm not doing it to long much this first time if so so sorry had to translate it a bit details overall ubuntu lts memory gib procesor r d cpu ghz x 2 details-graphic vesa caicos envirement standard type best syst 32 bit disk gb fglrxinfo display screen 0 opengl vendor string advanced micro devices opengl renderer string amd radeon hd 6450 opengl version string compatibility profile context command not found using 1071 frames in seconds fps 1319 frames in seconds fps lspci grep display gives no result apt-get install reinstall lsb-core says everyting is already there and is new p opengl vendor string ati technologies opengl renderer string amd radeon hd 6450 opengl version string compatibility profile context not software rendered yes not blacklisted yes glx fbconfig yes glx texture from pixmap yes gl npot or rect textures yes gl vertex program yes gl fragment program yes gl vertex buffer object yes gl framebuffer object yes gl version is yes unity 3d supported yes sudo apt-get install also say everything is already there and is new nothing has been changed sudo apt-get install dkms also say everything is already there and is new nothing has been changed my info typed from catalyst control center memory type ddr3 klock 667mhz size 2048 gbytes bus graphic posibillities pci express maximum adust x 16 software version driver-package version 2d-driver i thought this might be it but now i believe more that it is about google earth itself version catalyst control center randr-versie opengl provider opengl advanced md inc renderer opengl amd hd 6450 opengl-versie compatibillity profile context lspci host bridge via technologies p4m890 host bridge host bridge via technologies p4m890 host bridge host bridge via technologies p4m890 host bridge host bridge via technologies p4m890 host bridge host bridge via technologies p4m890 host bridge pic via technologies p4m890 apic interrupt controller host bridge via technologies p4m890 security device host bridge via technologies p4m890 host bridge pci bridge via technologies pci bridge pci bridge via technologies p4m890 pci to pci bridge controller pci bridge via technologies p4m890 pci to pci bridge controller 0 ide interface via technologies vt8237a sata 2-port controller rev 80 1 ide interface via technologies pipc bus master ide rev 07 usb controller via technologies vt82xxxxx uhci usb controller rev a0 usb controller via technologies vt82xxxxx uhci usb controller rev a0 usb controller via technologies vt82xxxxx uhci usb controller rev a0 usb controller via technologies vt82xxxxx uhci usb controller rev a0 usb controller via technologies usb rev 86 isa bridge via technologies vt8237a pci to isa bridge host bridge via technologies ultra vlink controller ethernet controller via technologies vt6102 rhine-ii rev 7c pci bridge via technologies vt8237a host bridge pci bridge via technologies vt8237a pci to pci bridge vga compatible controller advanced micro devices caicos radeon hd audio device advanced micro devices caicos hdmi audio radeon hd 6400 series sata controller jmicron technology jmb363 controller rev 02 ide interface jmicron technology jmb363 controller rev 02 audio device via technologies hda controller rev 10 firewire ieee 1394 via technologies fire ii m ieee 1394 ohci controller rev 46 multimedia controller philips semiconductors video broadcast decoder rev d1
non-duplicate	how to install backtrack along ubuntu during my ubuntu installation i have let ubuntu to use all the hard-disk but now i want to install backtrack alongside my ubuntu how do i proceed	how to increase the update download speed after installing ubuntu i opened the update manager i found that the average download speed for updates is about 12 but i used to download with 64
non-duplicate	how can i change unity dash to desktop mode possible duplicate how can i resize the unity dash i am using a netbook and i noticed that pressing the super key which brings up the unity dash with the lenses is a full-screen affair i prefer the desktop version which does take up all of my screen how do i change this	is it possible to install two kernels and choose one on startup i want to install ubuntu studio and i 'm aware that it uses a different linux kernel than normal ubuntu is it possible to install both kernels and chose which one to use on every startup and if yes how do i do that i 'm not very experienced also tell me if there are other more differences between ubuntu and ubuntu studio other than the linux kernel and the preinstalled software they have thanks in advance
non-duplicate	how to avoid in the task bar other workspace application icons what i want is that when i go to ones of my workspaces in the task bar where all current running app is showed just appear app in the current workspace how can i do that	force rewrite of gnome-do summon binding on login because keeps being set to disabled i was wondering where the gnome-do binding was stored for summon do i want to rewrite this on login because it keeps getting overwritten when i have it stored as space to disabled where is this setting stored and how do i go about rewriting it
duplicate	why does ubuntu fail to run exe files how do i run exe so i just built my pc today and am only using ubuntu until i get windows installed sorry guys but when i go to click on any exe file nothing happens it just sits there no error message nothing i 've seen other people with similar problems but they all get an error message but not me whats going on how do i fix this help	how do i install d-link dwa-140 on ubuntu when i try to run the exe file this error notice comes up archive signature not found either this file is not a zipfile or it constitutes one disk of a multi-part archive in the latter case the central directory and zipfile comment will be found on the last disk s of this archive zipinfo can not find zipfile directory in one of or and can not find period is there any steps i can take to get this to run thanks
non-duplicate	fastest way to backup a single file i want to quickly create a backup of a file by creating a duplicate with a at the end in terminal is there any straight forward single command way of doing this	which sound cards below are supported on ubuntu i 'm currently evaluating the following listed sound cards as possible for my onboard hda sound card creative sound blaster vx creative sound blaster audigy creative sound blaster z creative sound blaster x-fi xtreme audio creative sound blaster recon3d asus xonar dgx asus xonar dsx
duplicate	how to make a bootable iso image from a bootable dvd i want to make a iso image of a bootable os dvd to use in virutalbox nautilus can make a iso but only of data files it seems the iso it created was not bootable what is available to make a bootable iso from a bootable dvd	how to create iso image from dvd i want to create an iso image from my bootable dvd i want to create direct dvd to iso image please suggest me the right way to create iso image from dvd
non-duplicate	installed ubuntu but ca change installed files i installed ubuntu on windows 7 also i installed gromacs software there is some problem with one of the files located in folder i want to make some changes to and save it but it always says permission denied i have tried chmod but it says operation not permitted i really do know i can change that file i installed the os so i should have the privileges to change the file please help thanks	why does my screen setting and keyboard layout reset after sleep in this is a very frustratig thing that has been an issue since i uppgraded from a couple of days ago i have my laptop connected to an external monitor and every time i close the lid the computer sleeps when i open the lid again the screens are in the wrong place the primary screen has been changed and my keyboard layout is set back to english how can i solve this issue as i do now i have a script with the code below and run it manually every time i log in but that is not how i want it xrandr output vga1 primary left-of edp1 setxkbmap se
non-duplicate	today 's dist-upgrade on natty apt resulted few erronous lines on dist-upgrade preparing to replace build1 using deb unpacking replacement dpkg error processing mutter-2 deb unpack trying to overwrite meta-3 typelib which is also in package build2 errors were encountered while processing mutter-2 deb e sub-process returned an error code 1 note i have also installed gnome-shell other desktops unity classic does not load and report error could not load ths session on login time so using gnome-shell	stackapplet redirect me to page not found page when i click on one of my accounts in stackapplet on ubuntu it redirects me to a page that says page not found the redirected page is but i guess it should redirect me to i use stackapplet-1 has anyone had this problem
non-duplicate	install ubuntu 13-10 in german i have downloaded ubuntu 32 bit version and installed it i would like to have it in the german language but dont t know how to change the language prior to that i had the 64 bit version in german installed but had to uninstall it because the computer ist too slow if there is no other way i can use it in english too but it would be more comfortable for me to use the german language thank for any help bringfried	booting does not work i recently had my ubuntu installed and i 'm still learning the software today when i turned my computer on i get the screen this ubuntu with linux ubuntu with linux recovery mode previous linux versions memory test memtest86 memory test memtest86 serial console 115200 i 've tried every option and no success i did install it so i do have any disks what happen and can i fix it
duplicate	how do i upgrade to a newer version of ubuntu what are the different ways i can use to upgrade ubuntu from one release to another	upgrading from to when i search how to upgrade my os from ubuntu to lts i see posts stating to enter the terminal and type sudo apt-get update sudo apt-get dist-upgrade i have also seen suggestions to use software updater and select the upgrade option do these two methods serve different functions or are they the same thing if they are the same thing if i use the command-line method will using the gui method cause issues
duplicate	how do i get the grub menu to show when starting my dual-boot system recently i have installed ubuntu and selected a wrong option while installing it now the problem is that my machine directly boots ubuntu and even does not show me grub menu how do i install grub menu and how do i add windows vista to the grub menu this is what i have tried sudo grub root hd0 setup hd0 error 17 can not mount selected partition i do know what 's going wrong here and i am sure that i have not wiped out my windows partition edit sudo update-grub generating found linux image generic found initrd image img-2 generic found memtest86 image bin ls can not access boot no such file or directory done sudo os-prober ls can not access boot no such file or directory thanks	how do i manually install grub i was installing ubuntu and the bootloader install failed i tried installing it again but it did work so i want to know how to install grub manually thanks
duplicate	how to replace windows with ubuntu my laptop is filled with viruses and windows xp is just becoming impossible to work i 've been interested in ubuntu for a while so would i be able to use something like debian to clear my hdd and os and then install ubuntu and start fresh	install ubuntu and remove windows i want to install ubuntu and remove windows will the installation remove windows automatically
non-duplicate	heartbeat does start heartbeat do start on automatic network interface is not up when heartbeat start os version exact message in starting high-availability services bond1 unknown interface no such device findif version copyright alan robertson usage findif c options c output netmask as the number of bits rather than as 4 octets environment variables ip address mandatory netmask of interface broadcast address for interface interface to assign to ipaddr2 1820 warning findif c failed ipaddr2 1795 info resource is stopped heartbeat failure rc 6 failed heartbeat 1868 error glib get broadcast for interface bond1 failed no such device heartbeat 1868 error glib ip interface bond1 does not exist	ubuntu how to apply kernel patch in ubuntu how can i change this modifications safely one manufacturer given me the patch to apply faulty usb2 cameras on usb3 linux systems patch  c struct hub stru break retval udev 8 if retval udev 8 else retval udev sizeof struct if retval 8 if retval enodev udev dev
non-duplicate	installation issue i 'm sure this has an easy fix but i do want to mess anything up so i just now have put ubuntu onto my laptop sort of i want to install it alongside windows but i could get the microsoft installer to work so i burned a disk and now ubuntu is on my computer i still have the disk in my computer and it 's on the demo mode when i go to actually install it the installation wizard says i have multiple operating systems on my computer and it wants me to choose a partioner or something like that please solve my problem magic person btw the software versions windows 7 and ubuntu	how do i set up parental controls on tahr keep in mind that this question is not asking for merely a time limiter please read the full question and see that i also want to limit application and internet access the solution does have to be one single application but it does have to be automatic enough that a technically illiterate person would have to fiddle with it migrated to software recommendations as requested i 'm completely aghast at the lack of parental controls in tahr and how even 's suggestions are so that some are impossible now i need something that will allow general computer time to be limited allow application access to be limited searching installing and running allow internet browsing time to be limited might also cover most of the above point allow sites to be blocked without manually maintaining a list allow specific sites to be whitelisted not set up or connect to a proxy or alternative dns as we 're with comcast and they 're very keen to drop service at the slightest hint of alternative internet usage i ca use something like timekpr timoutd or nanny as they 're no longer available or supported opendns as i do know how comcast will treat that even if they do mind at first their actions going forward seem to show they wo be kind to it sometime soon scrubit because our is rented from comcast
non-duplicate	raptor tool-ubuntu version can someone please help me download raptor flowchart tool for saucy salamander via terminal if this is repeated i 'm sorry	ubuntu hotspot not detected by iphone 4 i had window 7 installed on my hp g62 and i recently moved to ubuntu i used to share my internet connection to my iphone using connectify since i only have wired connection in the student apartments i tried to set up a new hotspot using ubuntu but the problem is that the iphone is not even detecting that there is a hotspot is there anyway to fix this thank you 
non-duplicate	how to tackle a problem with ubuntu i personally have been on and off with ubuntu since i belive now i 'd like to stay with ubuntu for good i have settled in with the thing is im not an expert in this field i do not have professional knowledge on source coding not to mention programming language basic c is all i 've got except all the pythons i played with in my calculator when i was in high school ubuntu is always developing and there have always been problems and solvings people worked out and i am more than greatful for this huge community now i want to contribute not in a sence that i would donate money but actually problem solving i have been having so many stability issues with ubuntu which is why i have been on and off with it i am wondering how and where i should start with tackling problems if i encounter one any advice please would be much appreciated thanks	sudo fails i am unable to run sudo the error message i get is failed to download md5sums for failed to download md5sums for precise-i386 failed to get remote query of failed profile raring-i386 not found inheritance not possible however i do have access to the outside world since the curl function succeeds can someone please help
non-duplicate	dual monitors black border i followed a guide to set up a hp pavilion dv6000 laptop with a samsung syncmaster 712n monitor via vga as dual monitors side by side both resolutions are set to 1024 x 768 ratio but the laptop 's screen has a black border on the sides i would like to have the image on the whole screen the laptop 's native resolution is 1280x800 ratio and the external 's monitor native resolution is 1280x1024 ratio lspci grep vga says intel corporation mobile express integrated graphics controller rev 03	ca login to windows7 and ubuntu dual boot it has been a week since i did restart my pc so i thought it would be a good idea to restart it while i was on windows but when it restarts nothing happens it shows mainboard screen then screen goes black where it normally would show choose your operating system screen luckly i had ubuntu on my pendrive it started without any problem i can open files on my hdd i think there is no hardware problem everything seems working good i did make any critical change while i was on windows as far as i remember other then installing and uninstalling softwares i have been using ubuntu for a while so there should be problem caused by ubuntu does the situation look familiar to you what 's the problem any idea suggestion
duplicate	how do i give ubuntu more space when installed inside windows 7 via wubi i had installed ubuntu inside windows xp but then i formatted xp and installed windows 7 edit1 i used wubi for the same i want to know which one of the two will solve my problem creating a virtual disk or resizing root also is resizing root possible as the 4gb ext4 partition is already in a ntfs format hard drive partition at the time of installation i had allocated only 4gb of space to ubuntu i want to increase that size as i keep getting a low disk space notification i have surfed through a lot of similar questions but this is not a duplicate because i want to know a little about the file systems in order to solve my problem do i have to increase the size of or will it be solved by creating a virtual disk also i want to know the difference between creating a virtual disk and just increasing disk space of 'm new to ubuntu so i do know how the file systems function edit2 i have created a virtual disk of 10gb but i 'm still getting the same there anyway to install all further applications on the virtual disk i created	how to increase wubi root disk space possible duplicate how do i give ubuntu more space when installed inside windows 7 via wubi i 'm running out of space in wubi online wubi help did help much since they suggest creating extra virtual disk space similar to having a diffrent partition i guess none of them speak about increasing the size of root disk space or i store all files in space shared with windows or external disk and use ubuntu only to install and use softwares and browsing so how do increase the available space for installing more softwares
non-duplicate	disable a device on boot i am trying to disable a device at boot i have put my commands in the local file before the exit 0 but it does seem to work here is how my file looks like e this script is executed at the end of each multiuser runlevel make sure that the script will exit 0 on success or any other value on error in order to enable or disable this script just change the execution bits by default this script does nothing echo ok 1 test xinput disable n-trig duosense xinput disable n-trig duosense pen echo ok 2 test exit 0 in my file i only get ok 1 when i execute from shell once the system is started it works fine i also tried to put the commands in the thing but nothing happens either i am suspecting it is a problem of timing maybe i can not execute xinput disable at that time  do you have any idea	confused about the security of ubuntu linux assume i have a laptop with ubuntu installed and two users abc and root both users are password protected it is possible to reset root password using live cd or usb using chroot which would mean that if someone stole my laptop or held it for sometime he could reset my user password and get all my information if it is possible then how secure is ubuntu and how secure are my files and information even bios firmware can be flashed in case i protect it with password
duplicate	how do i recover my accidentally lost windows partitions after installing ubuntu i have a toshiba satellite a-200 laptop with a vista os on it with 4 ntfs partitions c vista d entertainment e work f sources and i wanted to start using ubuntu instead so i tried it first from the live cd and everything was ok and all the partitions were shown and working and so i decided to install ubuntu to replace vista on the c drive after i did that i can no longer find my folders and files on the d e f partitions and the only file system that is shown is one 198 gb although my hdd is 320 gb i ca access the lost data on the remaining 120 gb which i hope is still there and not totally lost i am now working from the live cd but i am unable to install testdisk can i recover the vista partitions by the product recovery cd to get my laptop back to the factory settings can i recover the ntfs partitions using a recovery program for windows or will that make the problem worse i need these data badly as i do have a backup for them	how can i recover data while installing ubuntu i have selected replace win7 with ubuntu after installing i have lost all my data that is stored in local disk is there any solution that i can get my lost data anybody help me pls
duplicate	how to remove ubuntu and put windows back on i have absolutely no experience with linux and i desperately need to get my laptop back up and running again with windows how do i remove ubuntu	completely uninstall ubuntu possible duplicate how to remove ubuntu and put windows back on i want to completely uninstall ubuntu because i 'm really frustating while use this os please help me how to uninstall os i have it 's live cd
duplicate	unity does load no launcher no dash appears when i login nothing happens i am presented with my desktop wallpaper no dash no launcher nothing	no desktop on new installation i have just installed ubuntu on a laptop running xp pro and there are no desktop icons in fact there is no desktop at all can anyone help i am a newb where linux is concerned and i have searched the net but find all the solutions too technical i tried installing the cinnamon desktop but i can not get anything to work in a terminal as it keeps asking for a password
non-duplicate	i m not being able to install lex and yacc in ubuntu i m not being able to install lex and yacc in ubuntu i m not being able to download the analyzer as well i have tried the command sudo apt-get install byacc flex its urgent please	problem with deb installation i converted to using the software alien in the terminal using the command sudo alien k after installing the deb using gdebi installer it says that it is installed i then go to the unity bar and go to applications and it is supposed to be there since i thought it was a software
non-duplicate	how to user accounts in ubuntu from a remote machine how to of user accounts of a remote ubuntu machine from a local ubuntu machine in the lan	brightness settings from terminal i do change the turn screen off when incative for often using the below screen in ubuntu how do i change the same from the terminal i did check in the gconf-editor but could figure it out i use the below commands for turning the monitor off and for the locking the screen quickly from the terminal alias off xset dpms force off alias lock a
duplicate	what 's your recommendation on drive partitioning schemes for a desktop and home server what partitioning scheme do you recommend for a desktop i 've always created three or four primary partitions root swap home and sometimes a separate boot partition ubuntu 's default install offers lvms i 've never had to add additional drives or space so it never seemed like a big deal whenever i do a fresh install though i always think there might be a better way	create partitions i am new in ubuntu and do know much i just want to ask question about how to create partitions in ubuntu i wan na create seperate partition for software and another drive for games and one for mine but i do know which mount point i should select var boot usr opt srv etc and i also dont know what should i select for use as there are diffrent things in use as option such as ext4 journaling file system and swap area and etc so plz help me if you can
duplicate	how do i change the grub boot order i have both windows 7 and ubuntu installed on a shared machine because a lot of the non-developers use windows i 'd like to change the boot order to make it easier for them currently the boot order looks like the following ubuntu kernelgeneric 86 ubuntu kernelgeneric 86 safe boot memory test memory test windows 7 on how do i change the default order so that windows 7 is at the top of the list windows 7 on ubuntu kernelgeneric 86 ubuntu kernelgeneric 86 safe boot memory test memory test	managing the boot order does anyone know if there is a way to rearrange the order of the operation systems listed in the boot screen so that the pc will boot to windows as a default instead of having to arrow down to windows which shows up at the bottom of the boot list
non-duplicate	windows 8 and ubuntu i have asus n56vz with installed windows 8 in it i want install ubuntu i install it but ca see grub when system start how to install ubuntu near windows 8 and see grub on start well i find the way how to run linux on asus n56vz with windows 8 dual boot create flash drive with ubuntu boot from flash and start install when i should select how to install ubuntu i do select ubuntu with windows 8 i select other partition your hard disk select swap area and root area grub install into after installation i see grub but i ca boot into windows from it into bios i see new partiotion for boot i select windows uefi and boot into windows install easy bcd latest version or me it beta create windows boot loader and leave only windows 8 and 30 seconds for wait well how that works when i reboot i see windows boot loader with one os windows 8 and if i want run windows i press enter and run it if i want boot to ubuntu into windows boot loader i press esc and i see grub with ubuntu and i run ubutnu that 's it	issues with nautilus after upgrading from v3 in version is that it can not save the change in view of folders and windows everytime i close the window the view is reset to default anyone know any solution or facing the same problem
duplicate	how to let dpkg i install dependencies for me say i have foo-1 deb which depends on perl and python however running command dpkg i foo-1 deb wo install these dependencies so i must apt-get install perl python by hand how to make dpkg i install these dependencies for me automatically	automatically install package dependencies with terminal i have a deb file in my downloads folder than i need to install with a bunch of dependencies what is a command that will install the package with the dependencies i know this is probably a duplicate but i just want the command to install the package from the downloads folder and automaticly install dependencies because i do know much about the terminal
duplicate	my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem	why does ubuntu fails to start showing a purple screen and on restart shows a blank black screen with blinking cursor i 've installed ubuntu from my usb and straight away i got problems i 've windows 7 installed in my pc therefore i 've chosen ubuntu installation along side windows 7 the problem i 'm facing is that ubuntu fails to start after installation i 've reinstalled ubuntu many times but the problem seems to be there the very first run after installation seems to be working fine but on a next restart the issue will pop up the startup screen is showing that i 've got ubuntu and windows 7 installed in my pc windows is working fine but upon selecting ubuntu its showing a purple screen and i was forced to restart the pc using the restart button upon restart again the startup screen shows up please note that the auto login countdown is not shown at this time two os installed in the pc is listed down and this time the scenario is little bit different now selecting ubuntu will produce a black screen with blinking cursor why is this happening i do know what is the real issue behind this i lurked around various sites but could find a solution i do know whether my hardware has got any relation with this issue please help me i 'm a newbie to ubuntu and i 'm really frustrated with this issue the configuration of my pc is intel i5 processor 2500k intel h67 motherboard 4gb ram nvidia gt520 graphics card and a 500gb hdd
duplicate	ubuntu one behind a proxy how to make it work i am behind a web proxy server at work no authentication and i have set it up in gnome configuration applied system-wide it works fine for accessing internet with a browser but numerous applications do not make use of this setting empathy gwibber or ubuntu one to say a few and can not connect the question here will be specific to ubuntu one which is for me more critical how did you manage to connect to ubuntu one when behind a proxy the easiest solution will be preferred have you used some tools to tunnel the data corkscrew proxychains if you have done that sucessfully can you share your experience and configuration instructions note for those interested here is the ubuntu one bug report the ubuntu one is currently 20111031 conducting a user survey on the topic of proxy access if you are also behind a proxy please fill up their survey to help them address this problem ubuntu one tweet for user survey	ca sync with ubuntu one through a proxy server possible duplicate ubuntu one behind a proxy how to make it work i have been using ubuntu since the problem is that with every new release ubuntu one seems not to work in my network i use a campus network meaning that i connect to the internet via a proxy server please help since ubuntu one seems not to resolve proxies
duplicate	installing ubuntu on a pre-installed windows 8 64-bit system uefi supported i bought a computer with windows 8 pre-installed but i did like windows 8 so i decided to install ubuntu as a second operating system i 'm absolutely new to linux i have been using windows for all my life but i have read about ubuntu and linux in general and i think i 'll like it so i wanted to know how to install ubuntu on my pc with a pre-installed windows 8 on it can i do it with wubi or through the live what steps do i need to take to correctly install ubuntu	i have installed ubuntu lts in preinstalled win8 but at the time of booting it automatically boots w8 without giving any option to boot ubuntu i have a laptop with windows 8 pre-installed i have sucessfully installed ubuntu lts but at the boot time win8 starts automatically without giving any option to boot ubuntu what should i do
non-duplicate	vlc media player sound problems in when i try playing m4v files in vlc the sound track does play correctly and i get a kind of buzzing staticy distorted version of the actual sound i 'd really appreciate some help as i do really like totem and xbmc does seem to be working either thanks in advance	backup logs before installing updates so i ran into some issues booting my machine recently apparently after an update is when the chaos started i was told to backup log files but i am unsure how to back them up is there anyway to automate that process
duplicate	how do i resolve unmet dependencies how do i resolve unmet package dependencies occasionally when i 'm installing stuff i get an error like the following some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies package1 depends package2 but is to be installed e unable to correct problems you have held broken packages how can i resolve this	unable to play video im new in ubuntu i 've installed ubuntu lts whenever i try to play video i get message to install if i click install then it gives me the following error the following packages have unmet dependencies depends but ubuntu0 is to be installed depends libavformat54 but ubuntu0 is to be installed depends libavutil52 but ppa1 trusty is to be installed depends libc6 but is to be installed depends but is to be installed
